epoch,phase,loss,accuracy,f1
0,train,0.2204,0.9109,0.8810
0,val,0.2175,1.0000,1.0000
1,train,0.1219,0.9538,0.9394
1,val,0.5126,0.6875,0.6537
2,train,0.0879,0.9682,0.9582
2,val,0.3780,0.8125,0.8057
3,train,0.0661,0.9772,0.9700
3,val,0.5092,0.6875,0.6537
4,train,0.0584,0.9766,0.9693
4,val,3.2095,0.5000,0.3333
5,train,0.0431,0.9837,0.9787
5,val,0.1377,0.9375,0.9373
6,train,0.0244,0.9908,0.9880
6,val,0.0405,1.0000,1.0000
7,train,0.0266,0.9902,0.9872
7,val,0.3821,0.8125,0.8057
8,train,0.0202,0.9939,0.9920
8,val,0.0248,1.0000,1.0000
9,train,0.0106,0.9967,0.9957
9,val,0.0299,1.0000,1.0000
10,train,0.0069,0.9987,0.9982
10,val,0.0252,1.0000,1.0000
11,train,0.0053,0.9987,0.9982
11,val,0.0334,1.0000,1.0000
12,train,0.0049,0.9990,0.9987
12,val,0.1369,0.9375,0.9373
13,train,0.0029,0.9998,0.9997
13,val,0.0321,1.0000,1.0000
14,train,0.0040,0.9988,0.9985
14,val,0.0142,1.0000,1.0000
