epoch,phase,loss,accuracy,f1
0,train,0.3452,0.8407,0.7646
0,val,0.4355,0.8750,0.8730
1,train,0.1849,0.9293,0.9076
1,val,1.8339,0.5000,0.3333
2,train,0.1363,0.9509,0.9358
2,val,0.3000,0.8750,0.8730
3,train,0.0956,0.9663,0.9559
3,val,0.3543,0.8750,0.8730
4,train,0.0881,0.9689,0.9595
4,val,0.9939,0.6250,0.5636
5,train,0.0752,0.9730,0.9646
5,val,0.2313,0.8125,0.8057
6,train,0.0546,0.9776,0.9707
6,val,0.4522,0.6875,0.6537
7,train,0.0391,0.9854,0.9809
7,val,0.5817,0.7500,0.7333
8,train,0.0307,0.9893,0.9859
8,val,0.1981,0.9375,0.9373
9,train,0.0189,0.9925,0.9902
9,val,0.3698,0.8125,0.8057
10,train,0.0216,0.9919,0.9895
10,val,1.4456,0.5625,0.4589
11,train,0.0204,0.9918,0.9892
11,val,0.1201,0.9375,0.9373
12,train,0.0067,0.9977,0.9970
12,val,0.1916,0.9375,0.9373
13,train,0.0080,0.9975,0.9967
13,val,0.4749,0.8750,0.8730
14,train,0.0060,0.9979,0.9972
14,val,0.2991,0.9375,0.9373
15,train,0.0033,0.9992,0.9990
15,val,0.4087,0.9375,0.9373
16,train,0.0022,0.9992,0.9990
16,val,0.3760,0.9375,0.9373
17,train,0.0009,1.0000,1.0000
17,val,0.7057,0.7500,0.7333
18,train,0.0018,0.9992,0.9990
18,val,0.3421,0.9375,0.9373
19,train,0.0018,0.9994,0.9992
19,val,0.4025,0.9375,0.9373
