epoch,phase,loss,accuracy,f1
0,train,0.2245,0.8995,0.8656
0,val,0.4456,0.8125,0.8057
1,train,0.1155,0.9561,0.9425
1,val,0.1368,0.9375,0.9373
2,train,0.0834,0.9714,0.9627
2,val,0.1997,0.8750,0.8730
3,train,0.0638,0.9778,0.9709
3,val,0.2576,0.8750,0.8730
4,train,0.0491,0.9804,0.9744
4,val,0.1016,0.9375,0.9373
5,train,0.0506,0.9799,0.9736
5,val,1.2304,0.5625,0.4589
6,train,0.0397,0.9862,0.9819
6,val,0.0504,1.0000,1.0000
7,train,0.0175,0.9952,0.9937
7,val,0.0258,1.0000,1.0000
8,train,0.0301,0.9912,0.9885
8,val,0.2222,0.8750,0.8730
9,train,0.0154,0.9944,0.9927
9,val,0.0515,1.0000,1.0000
10,train,0.0164,0.9950,0.9935
10,val,0.0684,1.0000,1.0000
11,train,0.0144,0.9962,0.9950
11,val,0.0292,1.0000,1.0000
12,train,0.0122,0.9958,0.9945
12,val,0.0994,0.9375,0.9373
13,train,0.0081,0.9973,0.9965
13,val,0.0873,0.9375,0.9373
14,train,0.0034,0.9994,0.9992
14,val,0.0071,1.0000,1.0000
15,train,0.0041,0.9988,0.9985
15,val,0.1907,0.8750,0.8730
16,train,0.0034,0.9994,0.9992
16,val,0.0269,1.0000,1.0000
17,train,0.0012,1.0000,1.0000
17,val,0.0881,0.9375,0.9373
18,train,0.0022,0.9996,0.9995
18,val,0.0454,1.0000,1.0000
19,train,0.0013,1.0000,1.0000
19,val,0.0673,1.0000,1.0000
20,train,0.0018,0.9996,0.9995
20,val,0.1502,0.8750,0.8730
21,train,0.0018,0.9996,0.9995
21,val,0.0456,1.0000,1.0000
22,train,0.0009,0.9998,0.9997
22,val,0.0314,1.0000,1.0000
23,train,0.0009,1.0000,1.0000
23,val,0.0128,1.0000,1.0000
24,train,0.0020,0.9998,0.9997
24,val,0.0281,1.0000,1.0000
