epoch,phase,loss,accuracy,f1
0,train,0.2459,0.8947,0.8582
0,val,0.7717,0.5625,0.4589
1,train,0.1372,0.9467,0.9302
1,val,0.5853,0.6875,0.6537
2,train,0.0966,0.9640,0.9528
2,val,1.6842,0.5625,0.4589
3,train,0.0752,0.9739,0.9659
3,val,0.1368,0.9375,0.9373
4,train,0.0607,0.9778,0.9710
4,val,0.2938,0.9375,0.9373
5,train,0.0431,0.9829,0.9777
5,val,0.2200,0.9375,0.9373
6,train,0.0342,0.9887,0.9852
6,val,0.0115,1.0000,1.0000
7,train,0.0207,0.9927,0.9905
7,val,1.0567,0.6250,0.5636
8,train,0.0274,0.9896,0.9865
8,val,0.0363,1.0000,1.0000
9,train,0.0231,0.9914,0.9887
9,val,0.0488,1.0000,1.0000
10,train,0.0149,0.9952,0.9937
10,val,0.0040,1.0000,1.0000
11,train,0.0125,0.9950,0.9935
11,val,0.0125,1.0000,1.0000
12,train,0.0070,0.9977,0.9970
12,val,0.0128,1.0000,1.0000
13,train,0.0041,0.9994,0.9992
13,val,0.0068,1.0000,1.0000
14,train,0.0044,0.9983,0.9977
14,val,0.0056,1.0000,1.0000
15,train,0.0027,0.9996,0.9995
15,val,0.0151,1.0000,1.0000
16,train,0.0030,0.9994,0.9992
16,val,0.0213,1.0000,1.0000
17,train,0.0024,0.9994,0.9992
17,val,0.0066,1.0000,1.0000
18,train,0.0015,1.0000,1.0000
18,val,0.0440,1.0000,1.0000
19,train,0.0011,1.0000,1.0000
19,val,0.0235,1.0000,1.0000
