epoch,phase,loss,accuracy,f1
0,train,0.2381,0.8951,0.8588
0,val,1.2898,0.5000,0.3333
1,train,0.1311,0.9530,0.9385
1,val,0.9741,0.5625,0.4589
2,train,0.0984,0.9645,0.9536
2,val,1.1055,0.6250,0.5636
3,train,0.0786,0.9720,0.9633
3,val,0.2245,0.9375,0.9373
4,train,0.0631,0.9783,0.9717
4,val,0.5428,0.7500,0.7333
5,train,0.0422,0.9858,0.9814
5,val,0.3599,0.8125,0.8057
6,train,0.0375,0.9866,0.9825
6,val,0.4044,0.8750,0.8730
7,train,0.0291,0.9910,0.9882
7,val,0.3899,0.8750,0.8730
8,train,0.0232,0.9921,0.9897
8,val,0.1882,0.8750,0.8730
9,train,0.0143,0.9958,0.9945
9,val,0.7052,0.7500,0.7333
10,train,0.0126,0.9962,0.9950
10,val,0.3871,0.8750,0.8730
11,train,0.0079,0.9975,0.9967
11,val,1.5077,0.6875,0.6537
12,train,0.0086,0.9973,0.9965
12,val,0.6106,0.7500,0.7333
13,train,0.0047,0.9994,0.9992
13,val,0.3007,0.9375,0.9373
14,train,0.0049,0.9988,0.9985
14,val,0.5721,0.8750,0.8730
15,train,0.0032,0.9994,0.9992
15,val,0.3315,0.9375,0.9373
16,train,0.0017,0.9994,0.9992
16,val,0.4654,0.8750,0.8730
17,train,0.0025,0.9994,0.9992
17,val,0.4561,0.9375,0.9373
18,train,0.0073,0.9981,0.9975
18,val,0.3600,0.9375,0.9373
19,train,0.0040,0.9990,0.9987
19,val,0.2949,0.8750,0.8730
