epoch,phase,loss,accuracy,f1
0,train,0.2058,0.9141,0.8854
0,val,1.5912,0.5000,0.3333
1,train,0.1202,0.9557,0.9419
1,val,0.1309,1.0000,1.0000
2,train,0.0837,0.9686,0.9589
2,val,0.2764,0.8125,0.8057
3,train,0.0596,0.9772,0.9701
3,val,0.5381,0.8125,0.8057
4,train,0.0401,0.9868,0.9827
4,val,0.1324,0.8750,0.8730
5,train,0.0312,0.9893,0.9859
5,val,0.5702,0.7500,0.7333
6,train,0.0329,0.9889,0.9855
6,val,0.6308,0.7500,0.7333
7,train,0.0252,0.9902,0.9872
7,val,0.2460,0.8125,0.8057
8,train,0.0140,0.9962,0.9950
8,val,0.3509,0.8750,0.8730
9,train,0.0112,0.9973,0.9965
9,val,0.1578,0.9375,0.9373
10,train,0.0155,0.9956,0.9942
10,val,0.2894,0.8750,0.8730
11,train,0.0129,0.9958,0.9945
11,val,0.0327,1.0000,1.0000
12,train,0.0058,0.9988,0.9985
12,val,0.0472,1.0000,1.0000
13,train,0.0051,0.9990,0.9987
13,val,0.0966,0.9375,0.9373
14,train,0.0032,0.9998,0.9997
14,val,0.0094,1.0000,1.0000
15,train,0.0027,0.9996,0.9995
15,val,0.1812,0.8750,0.8730
16,train,0.0024,0.9998,0.9997
16,val,0.0255,1.0000,1.0000
17,train,0.0027,0.9996,0.9995
17,val,0.0175,1.0000,1.0000
18,train,0.0019,0.9998,0.9997
18,val,0.0268,1.0000,1.0000
19,train,0.0019,0.9998,0.9997
19,val,0.0631,0.9375,0.9373
